0.3928199649	0.9195042606	0.0142828741	-0.0045750480
0.1178081665	-0.0657210919	0.9908595200	0.0571157289
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 10	 37	
0.5012271360	-0.8525138592	-0.1482930776	1.0008474699
0.8640186833	0.5024516862	0.0318468537	0.3013755319
0.0473587635	-0.1440900071	0.9884307926	0.1129974440
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 11	 37	
0.0551136022	-0.9854137678	-0.1610007359	1.0964370903
0.9981341811	0.0501276271	0.0348760004	0.9198910854
-0.0262966167	-0.1626214125	0.9863386402	0.1237295722
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 12	 37	
0.0120266891	-0.9868655044	-0.1610967362	1.1212306637
0.9994463412	0.0068668296	0.0325469131	1.4794921454
-0.0310136229	-0.1613970998	0.9864022263	0.1247742139
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 13	 37	
-0.0243349178	-0.9879437513	-0.1528854249	1.1484481903
0.9995199632	-0.0269765274	0.0152209088	2.0503293506
-0.0191619717	-0.1524410354	0.9881270661	0.1369707186
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 10	 37	
0.8021215650	-0.5971270362	-0.0062934721	0.4644932895
0.5971077539	0.8018651814	0.0217941963	0.1341424271
-0.0079679648	-0.0212382382	0.9997426814	0.0100686313
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 11	 37	
0.4392550379	-0.8982020208	-0.0169399050	0.7959044251
0.8981580446	0.4386739581	0.0296418183	0.6651195362
-0.0191919435	-0.0282338184	0.9994175481	0.0167149673
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 12	 37	
0.3999178671	-0.9163755417	-0.0179348825	1.0384627898
0.9163727764	0.3993776116	0.0275332376	1.1699979391
-0.0180673382	-0.0274438951	0.9994601620	0.0224175369
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 13	 37	
0.3681798359	-0.9295981999	-0.0170486571	1.2889594600
0.9297534047	0.3680877694	0.0083062742	1.6835357337
-0.0014453655	-0.0189084783	0.9998202718	0.0390053736
0.0000000000	0.0000000000	0.0000000000	1.0000000000
10	 11	 37	
0.8887855383	-0.4583071508	-0.0038512747	0.5828293712
0.4583178306	0.8886984618	0.0126569217	0.2277360470
-0.0023768800	-0.0130145529	0.9999129682	0.0161311632
0.0000000000	0.0000000000	0.0000000000	1.0000000000
10	 12	 37	
0.8680995209	-0.4963549510	-0.0059087560	1.0788117910
0.4963890230	0.8680232295	0.0115593481	0.4876209604
-0.0006080800	-0.0129668863	0.9999158784	0.0313091066
0.0000000000	0.0000000000	0.0000000000	1.0000000000
10	 13	 37	
0.8504989881	-0.5257125267	-0.0166813214	1.5862455562
0.5257171024	0.8506473257	-0.0043949219	0.7494781573
0.0165009315	-0.0050323816	0.9998512955	0.0575082847
0.0000000000	0.0000000000	0.0000000000	1.0000000000
11	 12	 37	
0.9990590442	-0.0432922482	-0.0023317026	0.5598954477
0.0432913501	0.9990629337	-0.0000324903	0.0034492128
0.0023301838	-0.0000674352	0.9999969449	0.0165550784
0.0000000000	0.0000000000	0.0000000000	1.0000000000
11	 13	 37	
0.9968168226	-0.0773673706	-0.0192181603	1.1308464034
0.0771989647	0.9969725360	-0.0092730345	0.0032595164
0.0198766854	0.0077595526	0.9997719438	0.0441112679
0.0000000000	0.0000000000	0.0000000000	1.0000000000
11	 14	 37	
0.9987496053	-0.0407773013	-0.0288786791	1.6990416102
0.0407702214	0.9991680464	-0.0008094985	0.0353669697
0.0288872833	-0.0003693236	0.9995823066	0.0710460662
0.0000000000	0.0000000000	0.0000000000	1.0000000000
11	 15	 37	
0.9996723896	-0.0169358682	-0.0191832703	2.3941902226
0.0166710584	0.9997647532	-0.0138745121	0.0214561557
0.0194124316	0.0135504017	0.9997190249	0.1046500943
0.0000000000	0.0000000000	0.0000000000	1.0000000000
12	 13	 37	
0.9992687231	-0.0341153614	-0.0172711610	0.5704705424
0.0339716765	0.9993861841	-0.0085008242	-0.0249086254
0.0175505501	0.0079064657	0.9998146701	0.0262252886
0.0000000000	0.0000000000	0.0000000000	1.0000000000
12	 14	 37	
0.9996436089	0.0025164309	-0.0265566394	1.1395846945
-0.0025071865	0.9999961594	0.0003730026	-0.0174310530
0.0265578420	-0.0003077533	0.9996472676	0.0518345288
0.0000000000	0.0000000000	0.0000000000	1.0000000000
12	 15	 37	
0.9995001329	0.0263937427	-0.0174356356	1.8335562830
-0.0266230443	0.9995592262	-0.0130994924	-0.0614250201
0.0170816694	0.0135563463	0.9997618241	0.0838186066
0.0000000000	0.0000000000	0.0000000000	1.0000000000
13	 14	 37	
0.9992934166	0.0364815585	-0.0089801591	0.5694014004
-0.0363980650	0.9992949658	0.0091838344	-0.0117395917
0.0093091982	-0.0088505563	0.9999175773	0.0157116629
0.0000000000	0.0000000000	0.0000000000	1.0000000000
13	 15	 37	
0.9981644573	0.0605698860	-0.0003215101	1.2619321839
-0.0605691837	0.9981533714	-0.0045906565	-0.0791282239
0.0000422301	0.0046022991	0.9999890905	0.0360780249
0.0000000000	0.0000000000	0.0000000000	1.0000000000
13	 16	 37	
0.9937910186	0.1086708346	0.0239223545	1.9707405427
-0.1086827975	0.9940763761	-0.0007376662	-0.0801443534
-0.0238613521	-0.0018665907	0.9997132122	0.0495799936
0.0000000000	0.0000000000	0.0000000000	1.0000000000
14	 15	 37	
0.9996653790	0.0242381188	0.0091545857	0.6946847248
-0.0241132540	0.9996189019	-0.0134495449	-0.0422574707
-0.0094780500	0.0132249351	0.9998672445	0.0135265170
0.0000000000	0.0000000000	0.0000000000	1.0000000000
14	 16	 37	
0.9968238021	0.0723933164	0.0332385345	1.4031557434
-0.0721409512	0.9973567831	-0.0087123976	-0.0175346402
-0.0337822544	0.0062871661	0.9994090525	0.0206525868
0.0000000000	0.0000000000	0.0000000000	1.0000000000
14	 17	 37	
0.9993930791	0.0314229004	0.0150423665	1.9319028381
-0.0314031437	0.9995052998	-0.0015681739	-0.0003758059
-0.0150851712	0.0010956062	0.9998855640	0.0236901316
0.0000000000	0.0000000000	0.0000000000	1.0000000000
15	 16	 37	
0.9985478439	0.0482592780	0.0239659495	0.7075687248
-0.0483996574	0.9988141589	0.0053130161	0.0419792101
-0.0236810295	-0.0064655408	0.9996986542	0.0132790320
0.0000000000	0.0000000000	0.0000000000	1.0000000000
15	 17	 37	
0.9999567180	0.0073000519	0.0055991191	1.2356951970
-0.0073678592	0.9999001807	0.0120197868	0.0719871810
-0.0055108236	-0.0120604196	0.9999124157	0.0209263477
0.0000000000	0.0000000000	0.0000000000	1.0000000000
15	 18	 37	
0.9999372359	-0.0069110038	-0.0088236009	1.8087218886
0.0070383597	0.9998682147	0.0146292829	0.1093413225
0.0087208603	-0.0146912083	0.9998545041	0.0332675228
0.0000000000	0.0000000000	0.0000000000	1.0000000000
16	 17	 37	
0.9989906114	-0.0408197713	-0.0186698057	0.5257254877
0.0409336377	0.9991442455	0.0058110634	0.0554098997
0.0184165104	-0.0065690455	0.9998091555	0.0204614574
0.0000000000	0.0000000000	0.0000000000	1.0000000000
16	 18	 37	
0.9979368796	-0.0549463273	-0.0331964929	1.0958192345
0.0552298148	0.9984435117	0.0077218090	0.1202937575
0.0327199837	-0.0095397915	0.9994194735	0.0467304646
0.0000000000	0.0000000000	0.0000000000	1.0000000000
16	 19	 37	
0.9989535037	-0.0440377257	-0.0122791702	1.8044063802
0.0443349514	0.9986985331	0.0252112338	0.1670538882
0.0111533989	-0.0257291292	0.9996068599	0.0794100419
0.0000000000	0.0000000000	0.0000000000	1.0000000000
16	 20	 37	
0.9985955365	0.0518921410	-0.0105701872	2.2844308043
-0.0515434577	0.9981915961	0.0309325256	0.2167448884
0.0121572678	-0.0303445597	0.9994657037	0.0988351060
0.0000000000	0.0000000000	0.0000000000	1.0000000000
17	 18	 37	
0.9997959605	-0.0141957345	-0.0144410282	0.5726597907
0.0142330096	0.9998960112	0.0025046363	0.0413852624
0.0144034771	-0.0027105104	0.9998927040	0.0159975270
0.0000000000	0.0000000000	0.0000000000	1.0000000000
17	 19	 37	
0.9999683992	-0.0035858257	0.0071746185	1.2830497720
0.0034476370	0.9998118926	0.0191240663	0.0589670221
-0.0072412638	-0.0190989259	0.9997911600	0.0357134578
0.0000000000	0.0000000000	0.0000000000	1.0000000000
17	 20	 37	
0.9957045262	0.0921417447	0.0091134813	1.7649829285
-0.0923408415	0.9954199595	0.0247716386	0.0888938967
-0.0067880216	-0.0255073980	0.9996513692	0.0464616372
0.0000000000	0.0000000000	0.0000000000	1.0000000000
17	 21	 37	
0.9939994584	0.0806160549	-0.0739345445	2.3969976094
-0.0779710219	0.9962316115	0.0379893628	0.0991967294
0.0767193589	-0.0319967540	0.9965398867	0.0719550101
0.0000000000	0.0000000000	0.0000000000	1.0000000000
18	 19	 37	
0.9997071216	0.0103704674	0.0218462800	0.7107778377
-0.0107280394	0.9998096855	0.0163111197	0.0074422331
-0.0216719262	-0.0165400768	0.9996279651	0.0094994501
0.0000000000	0.0000000000	0.0000000000	1.0000000000
18	 20	 37	
0.9940872665	0.1059234938	0.0238631135	1.1931924660
-0.1064471723	0.9940766882	0.0219309556	0.0304956185
-0.0213971568	-0.0243412211	0.9994743411	0.0133620822
0.0000000000	0.0000000000	0.0000000000	1.0000000000
18	 21	 37	
0.9937899164	0.0943182590	-0.0590244853	1.8255907675
-0.0922809324	0.9950694506	0.0363346232	0.0317566007
0.0621618699	-0.0306614086	0.9975955679	0.0297518972
0.0000000000	0.0000000000	0.0000000000	1.0000000000
19	 20	 37	
0.9954027012	0.0957557030	0.0019592848	0.4819427365
-0.0957636905	0.9953880718	0.0056422201	0.0279880047
-0.0014093260	-0.0058043749	0.9999821536	0.0147756804
0.0000000000	0.0000000000	0.0000000000	1.0000000000
19	 21	 37	
0.9931424902	0.0842801838	-0.0810179148	1.1137876388
-0.0829853643	0.9963648324	0.0192146242	0.0355359715
0.0823432309	-0.0123595420	0.9965283083	0.0449948780
0.0000000000	0.0000000000	0.0000000000	1.0000000000
19	 22	 37	
0.9997635783	-0.0179192382	-0.0123940100	1.7619172677
0.0177716723	0.9997699210	-0.0119972887	-0.0418515002
0.0126054955	0.0117730365	0.9998518648	0.0819018140
0.0000000000	0.0000000000	0.0000000000	1.0000000000
20	 21	 37	
0.9964083680	-0.0115070673	-0.0838906777	0.6281750787
0.0120168754	0.9999114738	0.0055844502	0.0678394780
0.0838187414	-0.0065720155	0.9964602765	0.0314988290
0.0000000000	0.0000000000	0.0000000000	1.0000000000
20	 22	 37	
0.9934483124	-0.1135968284	-0.0125978792	1.2806844748
0.1133479655	0.9933747856	-0.0189317849	0.0526557557
0.0146637638	0.0173791714	0.9997420649	0.0692379049
0.0000000000	0.0000000000	0.0000000000	1.0000000000
20	 23	 37	
0.9998537388	-0.0142232049	-0.0094565662	1.9347992804
0.0139616847	0.9995361789	-0.0270464155	0.0735064691
0.0098354680	0.0269107402	0.9995897744	0.0994300879
0.0000000000	0.0000000000	0.0000000000	1.0000000000
21	 22	 37	
0.9924718379	-0.0997941194	0.0710172142	0.6531468281
0.1018108462	0.9944811329	-0.0253559830	-0.0229383807
-0.0680959148	0.0323942008	0.9971524957	-0.0172185696
0.0000000000	0.0000000000	0.0000000000	1.0000000000
21	 23	 37	
0.9972551665	0.0000955973	0.0740369621	1.3076937773
0.0023912514	0.9994359250	-0.0335050509	-0.0098143340
-0.0739994271	0.0335899349	0.9966919075	-0.0418907694
0.0000000000	0.0000000000	0.0000000000	1.0000000000
21	 24	 37	
0.9983494791	-0.0422404258	0.0389106732	1.9127245546
0.0420806126	0.9991026445	0.0049149455	-0.0177314801
-0.0390828918	-0.0032698423	0.9992305682	-0.0612330946
0.0000000000	0.0000000000	0.0000000000	1.0000000000
22	 23	 37	
0.9950273622	0.0995604826	0.0021987108	0.6526338302
-0.0995394045	0.9949977705	-0.0084203600	-0.0530676088
-0.0030262464	0.0081606770	0.9999617971	0.0215499441
0.0000000000	0.0000000000	0.0000000000	1.0000000000
22	 24	 37	
0.9977765866	0.0600193154	-0.0289243622	1.2536192425
-0.0590471961	0.9976971305	0.0333752009	-0.1219461787
0.0308622849	-0.0315923326	0.9990245009	0.0454315396
0.0000000000	0.0000000000	0.0000000000	1.0000000000
22	 25	 37	
0.9950756713	0.0974231103	-0.0181660623	1.8026893103
-0.0976530994	0.9951454161	-0.0122090110	-0.1563710995
0.0168885906	0.0139242955	0.9997609253	0.0692650359
0.0000000000	0.0000000000	0.0000000000	1.0000000000
23	 24	 37	
0.9986024619	-0.0394930728	-0.0351258642	0.6047827824
0.0408399114	0.9984247175	0.0384802080	-0.0085042968
0.0335523025	-0.0398611928	0.9986423279	0.0257822029
0.0000000000	0.0000000000	0.0000000000	1.0000000000
23	 25	 37	
0.9998000448	-0.0021588886	-0.0198858486	1.1544788671
0.0020441781	0.9999811366	-0.0057988837	0.0121035747
0.0198983102	0.0057574591	0.9997862634	0.0511120085
0.0000000000	0.0000000000	0.0000000000	1.0000000000
23	 26	 37	
0.9990112979	-0.0444921451	-0.0000463119	1.7919232088
0.0444755239	0.9986152163	0.0281158488	-0.0118859089
-0.0012037544	-0.0280902190	0.9996042692	0.0841451257
0.0000000000	0.0000000000	0.0000000000	1.0000000000
24	 25	 37	
0.9991534054	0.0388760963	0.0134487508	0.5506190578
-0.0382376340	0.9982611138	-0.0448567932	-0.0021435971
-0.0151703811	0.0443051071	0.9989031645	0.0067790258
0.0000000000	0.0000000000	0.0000000000	1.0000000000
24	 26	 37	
0.9993906481	-0.0045893781	0.0346395087	1.1873008154
0.0049991457	0.9999184267	-0.0117717789	-0.0525868034
-0.0345832926	0.0119379141	0.9993295586	0.0164524109
0.0000000000	0.0000000000	0.0000000000	1.0000000000
24	 27	 37	
0.9992638389	-0.0165059184	0.0346315961	1.7475894940
0.0169594321	0.9997737618	-0.0128781432	-0.0289509161
-0.0344122237	0.0134556948	0.9993165133	0.0176721329
0.0000000000	0.0000000000	0.0000000000	1.0000000000
25	 26	 37	
0.9988782496	-0.0430010734	0.0199012630	0.6379249851
0.0423107589	0.9985306450	0.0338702061	-0.0251751785
-0.0213279047	-0.0329906210	0.9992268327	0.0204888121
0.0000000000	0.0000000000	0.0000000000	1.0000000000
25	 27	 37	
0.9982916200	-0.0549250199	0.0199358596	1.1968171756
0.0542529027	0.9979902066	0.0327648796	0.0202555488
-0.0216952361	-0.0316282927	0.9992633239	0.0281827675
0.0000000000	0.0000000000	0.0000000000	1.0000000000
25	 28	 37	
0.9998067882	-0.0079318726	0.0180463332	1.8521823470
0.0075109852	0.9997018029	0.0232370922	0.0211809348
-0.0182256989	-0.0230975846	0.9995667036	0.0333855412
0.0000000000	0.0000000000	0.0000000000	1.0000000000
26	 27	 37	
0.9999271517	-0.0119624595	-0.0000129883	0.5600217775
0.0119619297	0.9999281472	-0.0011063930	0.0210775217
0.0000257663	0.0011056785	0.9999997133	0.0203491403
0.0000000000	0.0000000000	0.0000000000	1.0000000000
26	 28	 37	
0.9993889074	0.0348683111	-0.0023099929	1.2145780970
-0.0348908796	0.9993350736	-0.0105489304	-0.0063510569
0.0019396004	0.0106229814	0.9999425434	0.0386214706
0.0000000000	0.0000000000	0.0000000000	1.0000000000
26	 29	 37	
0.9947408353	0.1011316395	-0.0161079086	1.8349798068
-0.1013115406	0.9947949196	-0.0108212085	-0.0760305369
0.0149295156	0.0123950418	0.9998118350	0.0614228631
0.0000000000	0.0000000000	0.0000000000	1.0000000000
27	 28	 37	
0.9989013693	0.0468206356	-0.0024098006	0.6541827021
-0.0468408584	0.9988573091	-0.0094144397	-0.0352361570
0.0019656539	0.0095173627	0.9999533015	0.0182944396
0.0000000000	0.0000000000	0.0000000000	1.0000000000
27	 29	 37	
0.9934594106	0.1130250440	-0.0162100075	1.2737078884
-0.1131867369	0.9935268048	-0.0095217925	-0.1123065876
0.0150290703	0.0112936116	0.9998230674	0.0411650908
0.0000000000	0.0000000000	0.0000000000	1.0000000000
27	 30	 37	
0.9867241943	0.1602357898	-0.0264628823	1.8854857799
-0.1599315906	0.9870386768	0.0132063901	-0.1304568833
0.0282369032	-0.0087976781	0.9995628494	0.0699166990
0.0000000000	0.0000000000	0.0000000000	1.0000000000
28	 29	 37	
0.9976974467	0.0663847289	-0.0137802469	0.6224984312
-0.0664006245	0.9977921831	-0.0007545971	-0.0477585594
0.0137005411	0.0016668499	0.9999040304	0.0221026025
0.0000000000	0.0000000000	0.0000000000	1.0000000000
28	 30	 37	
0.9931852046	0.1138079258	-0.0250869684	1.2345097587
-0.1132817717	0.9933306652	0.0214651275	-0.0369709922
0.0273640664	-0.0184761361	0.9994545433	0.0495498208
0.0000000000	0.0000000000	0.0000000000	1.0000000000
28	 31	 37	
0.9931872948	0.1159955759	-0.0111389209	1.9414434045
-0.1153293364	0.9921418219	0.0485102853	-0.1349262981
0.0166790031	-0.0468946068	0.9987594265	0.0854965598
0.0000000000	0.0000000000	0.0000000000	1.0000000000
29	 30	 37	
0.9987983002	0.0473344428	-0.0127623025	0.6102636942
-0.0470544453	0.9986628776	0.0214193556	0.0514373610
0.0137597425	-0.0207912600	0.9996896308	0.0190023608
0.0000000000	0.0000000000	0.0000000000	1.0000000000
29	 31	 37	
0.9987899641	0.0492066769	-0.0006516914	1.3225685620
-0.0491151743	0.9975744842	0.0493296013	0.0006873233
0.0030772031	-0.0492362970	0.9987819827	0.0452772519
0.0000000000	0.0000000000	0.0000000000	1.0000000000
29	 32	 37	
0.9972635370	0.0737342567	0.0053832801	2.0168897700
-0.0736859058	0.9972429962	-0.0088043567	-0.0887170297
-0.0060174921	0.0083846288	0.9999462571	0.0498010860
0.0000000000	0.0000000000	0.0000000000	1.0000000000
30	 31	 37	
0.9999416581	0.0015298172	0.0107702532	0.7141973624
-0.0018362445	0.9995931431	0.0284650374	-0.0175119004
-0.0107232426	-0.0284833863	0.9995358360	0.0160886183
0.0000000000	0.0000000000	0.0000000000	1.0000000000
30	 32	 37	
0.9994480924	0.0268362954	0.0195494378	1.4119522813
-0.0262572580	0.9992249836	-0.0293297111	-0.0740253911
-0.0203218692	0.0287994532	0.9993776363	0.0098345966
0.0000000000	0.0000000000	0.0000000000	1.0000000000
30	 33	 37	
0.9981884118	0.0559230582	0.0221822686	2.0352453606
-0.0544922281	0.9966755427	-0.0605751214	-0.1233329559
-0.0254972153	0.0592563439	0.9979169489	0.0035407913
0.0000000000	0.0000000000	0.0000000000	1.0000000000
31	 32	 37	
0.9996542176	0.0246914302	0.0088864583	0.6978838557
-0.0241384315	0.9980391172	-0.0577532896	-0.0552446855
-0.0102946572	0.0575184571	0.9982912896	-0.0003441593
