-0.0146210000	-0.0116790000	0.9998250000	-0.0015220000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 30	 31	
0.1528910000	-0.9880260000	0.0206930000	0.6615620000
0.9873680000	0.1536030000	0.0388430000	1.5313300000
-0.0415570000	0.0144930000	0.9990310000	-0.0160710000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 2	 31	
0.9991127949	0.0403348568	0.0120661392	0.6009666123
-0.0403607237	0.9991834817	0.0018558818	-0.0037273443
-0.0119826842	-0.0023425904	0.9999245279	0.0042105792
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 3	 31	
0.9985881795	0.0525087488	-0.0078141242	1.2707052802
-0.0524940226	0.9986194111	0.0018910596	0.0233189392
0.0079017742	-0.0014787866	0.9999671221	0.0106332858
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 4	 31	
0.9999429256	0.0090552531	-0.0054633017	1.8457025508
-0.0090433729	0.9999574910	0.0020591706	0.0041475296
0.0054812977	-0.0020104111	0.9999828729	0.0199200428
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 17	 31	
-0.9994095999	-0.0070809579	-0.0336099389	1.4298147135
0.0075068174	-0.9998930889	-0.0125863746	-3.6473429463
-0.0335155366	-0.0128295757	0.9993561587	0.0092474505
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 18	 31	
-0.9917072805	-0.1263247634	-0.0235840965	0.8070297890
0.1266382831	-0.9918730903	-0.0123175749	-3.5953392849
-0.0218358272	-0.0152006183	0.9996460826	0.0059905708
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 19	 31	
-0.9844303118	-0.1756649680	-0.0061322872	0.1367044965
0.1756590411	-0.9844504192	0.0014726706	-3.4529181951
-0.0062943936	0.0003724315	0.9999799312	0.0045045004
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 20	 31	
-0.7432719318	-0.6660105237	-0.0630529104	-0.2001088412
0.6652968575	-0.7457689136	0.0347816071	-3.3388802857
-0.0701880064	-0.0160957916	0.9974037582	-0.0004880787
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 21	 31	
-0.4110845342	-0.9096083450	-0.0601688924	-0.2847325508
0.9087968673	-0.4140974114	0.0511083419	-3.2212171027
-0.0714055094	-0.0336707238	0.9968784085	-0.0031895042
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 23	 31	
0.0666950117	-0.9975376503	-0.0216563589	-0.2674549288
0.9975558127	0.0662120277	0.0223349688	-2.4937048332
-0.0208476232	-0.0230930602	0.9995155140	-0.0214536743
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 24	 31	
0.0937897373	-0.9953902888	-0.0199988849	-0.2245858505
0.9950976171	0.0930918092	0.0333723115	-1.9996239156
-0.0313583045	-0.0230312503	0.9992427202	-0.0249933971
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 25	 31	
0.0700295063	-0.9975365068	0.0040749416	-0.1837434280
0.9971030174	0.0701196517	0.0294765971	-1.4833450708
-0.0296905689	0.0020001840	0.9995576208	-0.0321700541
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 26	 31	
0.0676254125	-0.9976932868	-0.0057989191	-0.1167618224
0.9967076753	0.0672950846	0.0452203471	-0.9697395255
-0.0447255251	-0.0088377153	0.9989598330	-0.0480966351
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 27	 31	
0.0051026159	-0.9999185345	-0.0115943547	-0.1271161160
0.9999404133	0.0049898520	0.0096719708	-0.2827716828
-0.0096143501	-0.0116427068	0.9998864342	0.0001330448
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 28	 31	
0.0308456332	-0.9994837419	-0.0088843932	-0.0799971972
0.9994074632	0.0307053655	0.0155534894	0.3103081734
-0.0152735496	-0.0093583814	0.9998389841	-0.0002051503
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 29	 31	
0.0469800531	-0.9988454476	-0.0099468692	-0.0050285170
0.9988030129	0.0468376209	0.0140718628	0.9938839917
-0.0135908837	-0.0105956198	0.9998514825	-0.0060364118
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 30	 31	
0.2001604225	-0.9794783101	0.0235694611	0.1151937233
0.9789163973	0.2009294501	0.0367228860	1.5136661057
-0.0407067769	0.0157228001	0.9990472889	-0.0201483711
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 3	 31	
0.9997273065	0.0121755209	-0.0198645773	0.6679766571
-0.0121911062	0.9999254076	-0.0007668309	0.0540234044
0.0198541304	0.0010096007	0.9998027520	0.0145545131
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 4	 31	
0.9993561787	-0.0312871054	-0.0175228117	1.2431269057
0.0312843747	0.9995109211	-0.0005040725	0.0580387083
0.0175308767	-0.0000438732	0.9998471824	0.0307437420
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 5	 31	
0.9869000547	0.1609075742	-0.0116874775	1.8887785666
-0.1609127181	0.9869687687	0.0003645669	0.0209457750
0.0115940122	0.0015209128	0.9999327642	0.0466218928
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 6	 31	
0.7753531678	0.6315155787	-0.0037824180	2.3469636615
-0.6315199381	0.7753068707	-0.0090899340	-0.1519325375
-0.0028077211	0.0094364689	0.9999530219	0.0536179925
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 7	 31	
0.4065048467	0.9135687794	-0.0120562809	2.6033904939
-0.9136212083	0.4063581133	-0.0129937550	-0.3826329059
-0.0069721580	0.0162979472	0.9998435850	0.0560419763
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 17	 31	
-0.9984254192	0.0334348564	-0.0450459025	0.9751101253
-0.0327325287	-0.9993321935	-0.0162715001	-3.6072201641
-0.0455594705	-0.0147710772	0.9988536561	0.0082716928
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 18	 31	
-0.9956780272	-0.0859985650	-0.0350432667	0.3508172072
0.0865849909	-0.9961229508	-0.0155992013	-3.5803716820
-0.0335664227	-0.0185660213	0.9992650443	-0.0024038025
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 19	 31	
-0.9905722001	-0.1357812162	-0.0181674979	-0.3246444293
0.1358228546	-0.9907329628	-0.0011170705	-3.4651013129
-0.0178472771	-0.0035757434	0.9998350787	-0.0117143877
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 20	 31	
-0.7686238261	-0.6351281745	-0.0763511698	-0.6657020790
0.6349376860	-0.7719861311	0.0298747769	-3.3647303672
-0.0779166646	-0.0255167051	0.9966340687	-0.0205592924
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 21	 31	
-0.4465438914	-0.8916858745	-0.0741223622	-0.7549673374
0.8916406582	-0.4503699509	0.0463057383	-3.2505702781
-0.0746731907	-0.0454139739	0.9961738824	-0.0240631895
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 22	 31	
-0.0935992436	-0.9929996390	-0.0720456855	-0.7943873035
0.9951966305	-0.0954022944	0.0219964007	-3.1317476908
-0.0287149239	-0.0696417102	0.9971594301	-0.0317629915
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 23	 31	
0.0266242068	-0.9990493551	-0.0345142543	-0.7668486897
0.9994802347	0.0259758498	0.0191031085	-2.5229124034
-0.0181885937	-0.0350061443	0.9992221047	-0.0407663863
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 24	 31	
0.0539200697	-0.9979895087	-0.0333004492	-0.7439163614
0.9981415336	0.0529201525	0.0301989323	-2.0274974994
-0.0283761022	-0.0348685048	0.9989898310	-0.0428709229
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 25	 31	
0.0300799728	-0.9995065783	-0.0090944963	-0.7238612286
0.9991830111	0.0298215799	0.0272766915	-1.5099760252
-0.0269914907	-0.0099074757	0.9995879834	-0.0485953568
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 26	 31	
0.0278741059	-0.9994193658	-0.0195878651	-0.6774773435
0.9987262219	0.0270183695	0.0426107183	-0.9940508451
-0.0420550860	-0.0207517151	0.9989003264	-0.0627586018
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 27	 31	
-0.0351444447	-0.9990943860	-0.0239545300	-0.7161264402
0.9993522284	-0.0353191765	0.0068554381	-0.3081745153
-0.0076949827	-0.0236990663	0.9996909029	-0.0133815880
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 28	 31	
-0.0093349233	-0.9997252299	-0.0214837802	-0.6929820070
0.9998713204	-0.0096124718	0.0128415729	0.2863224127
-0.0130441025	-0.0213619034	0.9996870818	-0.0120496873
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 29	 31	
0.0067894345	-0.9997237773	-0.0224856658	-0.6455991050
0.9999142140	0.0065352533	0.0113182713	0.9723776021
-0.0111679815	-0.0225613874	0.9996840062	-0.0157063042
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 30	 31	
0.1609615826	-0.9869083015	0.0100964021	-0.5462927915
0.9862859283	0.1612208228	0.0353045793	1.4966175464
-0.0364703136	0.0042749866	0.9993263964	-0.0274011104
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 4	 31	
0.9990527426	-0.0434667439	0.0023388111	0.5752672963
0.0434653739	0.9990553900	0.0002912910	0.0110329199
-0.0023487927	-0.0001895632	0.9999977007	0.0047575965
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 5	 31	
0.9888256098	0.1488599989	0.0081636762	1.2215120192
-0.1488749950	0.9888554318	0.0012309883	-0.0181813945
-0.0078895123	-0.0024334022	0.9999666801	0.0078352222
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 6	 31	
0.7827881566	0.6220788276	0.0161822823	1.6818201450
-0.6220368756	0.7829462601	-0.0081265542	-0.1854620337
-0.0177247865	-0.0037055593	0.9998371572	0.0058608015
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 7	 31	
0.4173965345	0.9086907019	0.0079560824	1.9410387863
-0.9086114582	0.4174655375	-0.0121309160	-0.4130211263
-0.0143446979	-0.0021652171	0.9998950986	0.0033674766
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 8	 31	
0.1841970089	0.9828824629	0.0039259011	2.1377369162
-0.9828466651	0.1842239216	-0.0086187422	-0.7588578133
-0.0091945851	-0.0022710837	0.9999561276	0.0025322977
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 13	 31	
-0.7456711264	0.6663041693	0.0039484326	2.0301332261
-0.6663029597	-0.7456127309	-0.0101266247	-3.1755185216
-0.0038035946	-0.0101804574	0.9999411501	-0.0009022904
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 17	 31	
-0.9986610503	0.0453176026	-0.0250043128	0.3515679602
-0.0449303643	-0.9988654753	-0.0158110138	-3.6572377086
-0.0256916296	-0.0146652561	0.9995632196	-0.0095724347
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 18	 31	
-0.9971311540	-0.0741980218	-0.0150044097	-0.2730955863
0.0744237922	-0.9971142217	-0.0150165832	-3.6380018219
-0.0138471203	-0.0160893704	0.9997753083	-0.0078648622
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 19	 31	
-0.9923149885	-0.1237353289	0.0017015332	-0.9499650708
0.1237359933	-0.9923155424	-0.0003295215	-3.5309721737
0.0017296914	-0.0001172666	0.9999988767	-0.0038440565
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 20	 31	
-0.7777049903	-0.6260501910	-0.0569078585	-1.2923300102
0.6254548537	-0.7796859679	0.0299484851	-3.4347695043
-0.0631199182	-0.0123022780	0.9979305286	-0.0059891525
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 21	 31	
-0.4587777158	-0.8868551285	-0.0548891353	-1.3830326891
0.8860627709	-0.4612370704	0.0464048880	-3.3217081414
-0.0664722392	-0.0273459651	0.9974135458	-0.0078067321
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 22	 31	
-0.1062786685	-0.9929507156	-0.0524970446	-1.4240436995
0.9939539423	-0.1075536950	0.0221236397	-3.2033820703
-0.0276137968	-0.0498287795	0.9983763050	-0.0148131402
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 23	 31	
0.0140690532	-0.9997911364	-0.0148995244	-1.4041149195
0.9997113842	0.0137766824	0.0196895327	-2.5942660741
-0.0194810744	-0.0151730625	0.9996952311	-0.0248291432
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 24	 31	
0.0411716030	-0.9990573806	-0.0138259523	-1.3872712562
0.9986947918	0.0407320146	0.0307990701	-2.0986111096
-0.0302077700	-0.0150771863	0.9994303741	-0.0277690896
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 25	 31	
0.0173527388	-0.9997968244	0.0104209670	-1.3736454291
0.9994473712	0.0176418787	0.0281723217	-1.5808899024
-0.0283506491	0.0099267676	0.9995498006	-0.0342880300
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 26	 31	
0.0148539684	-0.9998907545	-0.0002701896	-1.3338460423
0.9989485669	0.0148289996	0.0433767692	-1.0644528704
-0.0433670919	-0.0009149055	0.9990589599	-0.0497659055
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 27	 31	
-0.0474730094	-0.9988642853	-0.0041840079	-1.3798673924
0.9988420334	-0.0475029100	0.0075717982	-0.3790484245
-0.0077624101	-0.0038202791	0.9999635690	-0.0001573774
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 28	 31	
-0.0217829915	-0.9997620038	-0.0017869916	-1.3639515807
0.9996698824	-0.0218034462	0.0135875599	0.2156872163
-0.0136235748	-0.0014907794	0.9999060724	0.0002581651
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 29	 31	
-0.0056262655	-0.9999812582	-0.0027700937	-1.3250192773
0.9999109551	-0.0056581188	0.0120521724	0.9022643179
-0.0120681681	-0.0027024497	0.9999240692	-0.0048655982
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 30	 31	
0.1481680494	-0.9885225516	0.0295036008	-1.2323641379
0.9881349746	0.1491989847	0.0364329665	1.4276622340
-0.0404176555	0.0237552966	0.9989008765	-0.0189332085
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 5	 31	
0.9814352917	0.1917062529	0.0058602584	0.6443547412
-0.1917129035	0.9814504593	0.0006856315	-0.0572768726
-0.0056206789	-0.0017970812	0.9999828738	0.0045802344
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 6	 31	
0.7550498396	0.6555291798	0.0134648276	1.0969598928
-0.6554698799	0.7551673670	-0.0090115734	-0.2444066528
-0.0160756209	-0.0020227098	0.9998693739	0.0036334143
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 7	 31	
0.3775405367	0.9259795706	0.0050722394	1.3460474271
-0.9258920344	0.3775741259	-0.0126546004	-0.4830172531
-0.0136334798	0.0000812913	0.9999069124	0.0016799081
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 8	 31	
0.1413233685	0.9899631038	0.0011983977	1.5275287815
-0.9899217920	0.1413282817	-0.0089705840	-0.8370764042
-0.0090503193	0.0000809253	0.9999595410	0.0012038736
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 9	 31	
-0.0036145786	0.9999931735	0.0013330785	1.5472407855
-0.9999658923	-0.0036056579	-0.0073956714	-1.5348577318
-0.0073905019	-0.0013600999	0.9999715149	0.0019264073
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 13	 31	
-0.7739165858	0.6332872412	0.0011554012	1.3149923216
-0.6332608981	-0.7738672255	-0.0104780171	-3.2467740815
-0.0057414204	-0.0088397140	0.9999441768	-0.0031867187
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 14	 31	
-0.9495328531	0.3135954892	0.0067991722	1.1030043156
-0.3136180402	-0.9495454446	-0.0026375715	-3.4750107060
0.0056285910	-0.0046358806	0.9999735084	-0.0034337004
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 17	 31	
-0.9996064825	0.0018922560	-0.0280160751	-0.3828990430
-0.0014753206	-0.9998879013	-0.0148985024	-3.6550757617
-0.0280398422	-0.0148503877	0.9994968895	-0.0159222861
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 18	 31	
-0.9929179995	-0.1174305503	-0.0179916236	-1.0061380414
0.1176972286	-0.9929431812	-0.0145395179	-3.6087068318
-0.0161570050	-0.0165534540	0.9997325921	-0.0156697824
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 19	 31	
-0.9859995851	-0.1667498173	-0.0006636606	-1.6777228433
0.1667505096	-0.9859988810	-0.0005925258	-3.4723584223
-0.0005546088	-0.0006958381	0.9999995048	-0.0132005380
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 20	 31	
-0.7496330028	-0.6593174578	-0.0578965384	-2.0155764760
0.6586789901	-0.7517345079	0.0322047496	-3.3613651232
-0.0647559383	-0.0139934114	0.9978029406	-0.0161181485
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 21	 31	
-0.4196727152	-0.9059979566	-0.0551632192	-2.1012745197
0.9051786431	-0.4222477812	0.0485579430	-3.2444678588
-0.0672865296	-0.0295540772	0.9972954767	-0.0181148602
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 22	 31	
-0.0629096654	-0.9965668531	-0.0538310709	-2.1370869974
0.9976387456	-0.0642830664	0.0241954993	-3.1244697748
-0.0275725063	-0.0521818141	0.9982567487	-0.0251826535
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 23	 31	
0.0575550626	-0.9982084393	-0.0163781091	-2.0906776721
0.9981581823	0.0572233387	0.0201292347	-2.5167941085
-0.0191567195	-0.0175068400	0.9996628766	-0.0349744802
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 24	 31	
0.0846129201	-0.9963039606	-0.0148220443	-2.0522988730
0.9959665459	0.0841212694	0.0311816529	-2.0223394232
-0.0298203017	-0.0174013915	0.9994037690	-0.0377305586
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 25	 31	
0.0608449952	-0.9981050828	0.0092874233	-2.0161673161
0.9977533701	0.0610803744	0.0275034519	-1.5056988181
-0.0280186639	0.0075940217	0.9995791268	-0.0440667121
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 26	 31	
0.0583621912	-0.9982957189	-0.0007315619	-1.9539217945
0.9973664923	0.0582762910	0.0431583151	-0.9914771344
-0.0430410462	-0.0032486556	0.9990677200	-0.0593009432
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 27	 31	
-0.0039939490	-0.9999727248	-0.0062000969	-1.9702241599
0.9999624151	-0.0040407413	0.0075571490	-0.3047298690
-0.0075822524	-0.0061697879	0.9999527380	-0.0096004097
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 28	 31	
0.0217214564	-0.9997580082	-0.0035437371	-1.9284735616
0.9996739516	0.0216729991	0.0134630444	0.2887514924
-0.0133830850	-0.0038349042	0.9999026000	-0.0089743000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 29	 31	
0.0378696834	-0.9992724331	-0.0045926864	-1.8597232949
0.9992122354	0.0378128182	0.0119718369	0.9729880825
-0.0117898333	-0.0050423772	0.9999178504	-0.0138068882
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 30	 31	
0.1910728791	-0.9811557112	0.0287125414	-1.7442859687
0.9807679522	0.1920204099	0.0349269644	1.4938644871
-0.0397830388	0.0214872146	0.9989772341	-0.0275046527
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 6	 31	
0.8667847014	0.4985946067	0.0093231090	0.4800829323
-0.4985353743	0.8668321218	-0.0080592889	-0.0968900345
-0.0120998182	0.0023375380	0.9999244179	0.0015774797
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 7	 31	
0.5481138741	0.8364018265	0.0017845395	0.7703018721
-0.8363165542	0.5480859366	-0.0132437160	-0.2833196523
-0.0120558430	0.0057674911	0.9999102673	0.0009201605
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 8	 31	
0.3285317979	0.9444889777	-0.0027239537	1.0162945073
-0.9444510371	0.3284882113	-0.0103707663	-0.5960195163
-0.0089011552	0.0059800169	0.9999427187	0.0012648305
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 9	 31	
0.1882009542	0.9821267156	-0.0028937725	1.1694105393
-0.9820972417	0.1881680531	-0.0087992691	-1.2770801327
-0.0080977319	0.0044983493	0.9999565623	0.0016240652
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 10	 31	
0.1371037865	0.9905347296	0.0066634794	1.3100241224
-0.9904285869	0.1371907666	-0.0151514350	-1.9301608108
-0.0159213221	-0.0045222553	0.9998627528	-0.0004636505
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 11	 31	
0.1635653300	0.9864882487	0.0093461393	1.3874522704
-0.9864364965	0.1636746392	-0.0124039345	-2.4829789045
-0.0137664134	-0.0071891667	0.9998788755	-0.0042146236
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 12	 31	
-0.2408301319	0.9705118659	0.0104188841	1.3508260027
-0.9704556809	-0.2406267299	-0.0177362258	-2.7500582612
-0.0147067291	-0.0143816214	0.9997883646	-0.0057117829
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 13	 31	
-0.6381115656	0.7699403789	-0.0024770705	1.2696999713
-0.7698684815	-0.6380921564	-0.0118584531	-3.0017564127
-0.0107117402	-0.0056589267	0.9999260683	-0.0060248803
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 14	 31	
-0.8718111616	0.4898401061	0.0015586376	1.1054050389
-0.4898417242	-0.8718060117	-0.0030815492	-3.2663983537
-0.0001518675	-0.0034494119	0.9999938573	-0.0076709223
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 15	 31	
-0.9707968903	0.2259287595	-0.0806806492	0.7103716616
-0.2262832894	-0.9740486801	-0.0048354191	-3.4494732928
-0.0796795142	0.0135623150	0.9967285699	-0.0305588842
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 18	 31	
-0.9969573339	0.0752031796	-0.0204887881	-0.9388799636
-0.0748049417	-0.9970075041	-0.0195148310	-3.8019271790
-0.0218953875	-0.0179227714	0.9995994808	-0.0323600855
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 20	 31	
-0.8616293779	-0.5028806663	-0.0686035080	-1.9769938951
0.5028686023	-0.8641604018	0.0187158467	-3.7526876891
-0.0686963612	-0.0183732232	0.9974680591	-0.0385549753
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 21	 31	
-0.5850380336	-0.8080610007	-0.0690532089	-2.0835004670
0.8080557598	-0.5880474090	0.0352906101	-3.6543839615
-0.0691238825	-0.0351532995	0.9969878455	-0.0409737079
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 23	 31	
-0.1347661406	-0.9905483111	-0.0255513030	-2.2125104325
0.9907114499	-0.1351688875	0.0148202981	-2.9381460272
-0.0181341184	-0.0233177028	0.9995630129	-0.0572715929
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 24	 31	
-0.1077305287	-0.9938364772	-0.0261415680	-2.2696222685
0.9937667674	-0.1084049751	0.0259664775	-2.4455005680
-0.0286404314	-0.0231826367	0.9993206141	-0.0594633923
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 25	 31	
-0.1314098741	-0.9913273887	-0.0017755293	-2.3331728439
0.9909607649	-0.1314086727	0.0269781105	-1.9315050923
-0.0269769017	0.0017859674	0.9996347489	-0.0652331503
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 26	 31	
-0.1336879866	-0.9909159680	-0.0146068806	-2.3705805250
0.9901320816	-0.1341778117	0.0404228147	-1.4148614893
