-0.4011004531	0.9145481865	0.0521542569	-0.4645320446
-0.0131600155	-0.0626816508	0.9979472528	0.0331593246
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 8	 32	
0.9992282631	-0.0332933097	0.0208815432	1.4618202049
0.0322871882	0.9983818804	0.0468108543	-0.5184264307
-0.0224056598	-0.0461008127	0.9986856771	0.0354315025
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 9	 32	
0.9356145896	-0.3505338169	0.0418562517	1.8320235247
0.3491968119	0.9363546859	0.0360927554	-0.4789173589
-0.0518436156	-0.0191543959	0.9984721675	0.0162369585
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 6	 32	
0.9839924040	0.1780400408	0.0077535259	0.4380260703
-0.1781897009	0.9823235166	0.0573367814	-0.0575160405
0.0025922065	-0.0578012026	0.9983243011	0.0135562004
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 7	 32	
0.9907979054	0.1349355840	0.0105403636	0.9552178345
-0.1352069448	0.9903090058	0.0317365736	-0.2178508747
-0.0061575043	-0.0328706371	0.9994409332	0.0317924824
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 8	 32	
0.9524958516	-0.3045294278	-0.0036789323	1.1481280400
0.3045335121	0.9522444158	0.0221280603	-0.2191498364
-0.0032356205	-0.0221980419	0.9997484033	0.0361469866
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 9	 32	
0.8049732482	-0.5929922008	0.0194282585	1.4936041920
0.5927373415	0.8052049484	0.0175552304	-0.0795232061
-0.0260543840	-0.0026173800	0.9996575980	0.0247356621
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 14	 32	
-0.5124809271	-0.8554774436	-0.0743101571	2.2664763782
0.8586952055	-0.5102888275	-0.0474169516	1.1724852238
0.0026436391	-0.0881094325	0.9961069371	0.0228864975
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 15	 32	
-0.5706499372	-0.8175953788	-0.0767865270	1.9567218443
0.8211911076	-0.5679672609	-0.0552803587	1.6036914174
0.0015826817	-0.0946021640	0.9955138857	0.0279423011
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 16	 32	
-0.6247475904	-0.7759887268	-0.0867910258	1.5443140898
0.7807826193	-0.6220219392	-0.0588712439	2.1993400101
-0.0083043719	-0.1045454910	0.9944859019	0.0352215255
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 17	 32	
-0.6295526412	-0.7735471629	-0.0727244724	1.1854656107
0.7769212054	-0.6258579036	-0.0685014778	2.7394925924
0.0074734776	-0.0996260485	0.9949969757	0.0592644155
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 18	 32	
-0.5890149613	-0.8043852782	-0.0776253647	0.8923693859
0.8079916245	-0.5844683672	-0.0744785712	3.2551547131
0.0145388134	-0.1065890824	0.9941971540	0.0860717725
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 7	 32	
0.9990147860	-0.0437728046	0.0073068270	0.5375304232
0.0439404199	0.9987290246	-0.0247160939	-0.0664741421
-0.0062177670	0.0250124831	0.9996685159	0.0130224284
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 8	 32	
0.8829760009	-0.4693929050	-0.0049719216	0.7275954631
0.4689202161	0.8824780002	-0.0367041507	-0.0336561054
0.0216158975	0.0300774118	0.9993142974	0.0187908329
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 9	 32	
0.6864005755	-0.7269865252	0.0185799901	1.0426319165
0.7270840163	0.6855477912	-0.0370769024	0.1656707584
0.0142164770	0.0389578877	0.9991406041	0.0180830151
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 14	 32	
-0.6572817954	-0.7510837479	-0.0620897562	1.5800324113
0.7521227368	-0.6484858169	-0.1173846483	1.5332588005
0.0479013161	-0.1238532692	0.9911437713	0.0940162723
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 15	 32	
-0.7078395841	-0.7035471620	-0.0631268424	1.1984125382
0.7049864430	-0.6980249689	-0.1255156826	1.9014024374
0.0442407465	-0.1333485592	0.9900816448	0.1213863223
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 16	 32	
-0.7538965278	-0.6530002690	-0.0723340032	0.6864863662
0.6562321126	-0.7431418441	-0.1307648812	2.4126770359
0.0316338978	-0.1460520110	0.9887719232	0.1596089012
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 17	 32	
-0.7578957057	-0.6499015062	-0.0567752760	0.2371944347
0.6506714888	-0.7467596582	-0.1377500306	2.8780032666
0.0471266645	-0.1413418222	0.9888390280	0.2118003215
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 18	 32	
-0.7235250424	-0.6876392488	-0.0605347337	-0.1430266156
0.6880016812	-0.7111896379	-0.1444478026	3.3308186513
0.0562759659	-0.1461591145	0.9876598363	0.2658571467
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 8	 32	
0.9025765669	-0.4303404514	-0.0127912171	0.1912839927
0.4302145540	0.9026538621	-0.0114441976	0.0246010171
0.0164726344	0.0048256403	0.9998524476	0.0063445343
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 9	 32	
0.7175847725	-0.6963888004	0.0107221920	0.5147730959
0.6964693343	0.7174717508	-0.0128517366	0.2098667603
0.0012582416	0.0166876861	0.9998601638	0.0030130358
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 10	 32	
0.6091080410	-0.7903401832	0.0659539754	0.8691764783
0.7888078555	0.6123499076	0.0529957510	0.5050758468
-0.0822702017	0.0197432079	0.9964147205	-0.0093261217
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 11	 32	
0.6412335414	-0.7672710439	0.0106805884	1.1770681064
0.7669039042	0.6403294011	-0.0428387729	0.7808009008
0.0260299847	0.0356597184	0.9990249295	-0.0066977252
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 12	 32	
0.2871513235	-0.9561354657	-0.0578710644	1.3739251450
0.9527783414	0.2913287661	-0.0856745103	1.0776450747
0.0987767588	-0.0305388295	0.9946408724	0.0206803339
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 13	 32	
-0.2385726175	-0.9681944095	-0.0753873595	1.2586398630
0.9690454210	-0.2322664386	-0.0836794861	1.2871773624
0.0635080852	-0.0930194177	0.9936369951	0.0345654053
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 14	 32	
-0.6238829627	-0.7780690737	-0.0733471763	1.1112653571
0.7811345695	-0.6178821365	-0.0897262443	1.5540909628
0.0244921608	-0.1132739034	0.9932612422	0.0490480176
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 15	 32	
-0.6764394053	-0.7326971008	-0.0747339247	0.7460279279
0.7361797077	-0.6696765402	-0.0978281047	1.9391551201
0.0216282909	-0.1211941998	0.9923928530	0.0645208247
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 16	 32	
-0.7245149284	-0.6841035265	-0.0841545290	0.2568344381
0.6891880851	-0.7172663061	-0.1027003676	2.4731433675
0.0098940072	-0.1324088874	0.9911460104	0.0863525773
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 17	 32	
-0.7288508032	-0.6811960637	-0.0689184816	-0.1718923603
0.6841971056	-0.7208973418	-0.1103559898	2.9588494736
0.0254898209	-0.1275882015	0.9914994526	0.1237419525
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 9	 32	
0.9473271319	-0.3196016038	0.0206172182	0.3716227286
0.3198718225	0.9473929979	-0.0113892342	0.0280046338
-0.0158926633	0.0173831535	0.9997230158	-0.0095896591
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 10	 32	
0.8877682959	-0.4495745443	0.0987399347	0.8182988742
0.4495002623	0.8929500837	0.0242632173	0.1419029623
-0.0990778300	0.0228431997	0.9948179158	-0.0298393697
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 11	 32	
0.9091243905	-0.4164535320	0.0076650314	1.2148588350
0.4164263861	0.9083551415	-0.0384432819	0.2583020361
0.0090461218	0.0381420379	0.9992316187	-0.0343057196
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 12	 32	
0.6707025423	-0.7381537383	-0.0727088321	1.5206950713
0.7369333931	0.6742846400	-0.0476298040	0.4416663971
0.0841847672	-0.0216365405	0.9962154167	-0.0128472732
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 13	 32	
0.2026142340	-0.9753255881	-0.0876768625	1.5070140357
0.9776865408	0.2065471890	-0.0382958772	0.6804804023
0.0554607148	-0.0779614618	0.9954129417	0.0001126427
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 14	 32	
-0.2266423238	-0.9699543982	-0.0884430387	1.4890661967
0.9736940353	-0.2234466007	-0.0446337932	0.9849020299
0.0235303317	-0.0962321256	0.9950803451	0.0134238380
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 15	 32	
-0.2934659371	-0.9514159454	-0.0931945312	1.3253270163
0.9557186418	-0.2897626114	-0.0513543888	1.4897325561
0.0218537181	-0.1041389486	0.9943225449	0.0291600522
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 10	 32	
0.9863646877	-0.1406285184	0.0854899951	0.4599034890
0.1403979572	0.9900557604	0.0087233925	-0.0352042835
-0.0858662110	0.0033988881	0.9963008991	-0.0123320737
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 11	 32	
0.9942981631	-0.1045675550	-0.0209159746	0.8728795866
0.1041182293	0.9943308019	-0.0214997834	-0.0517477642
0.0230446475	0.0192008943	0.9995498017	-0.0099468949
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 12	 32	
0.8697612980	-0.4832456003	-0.0999469630	1.2209188136
0.4852703180	0.8743511446	-0.0045678023	0.0245972981
0.0895968791	-0.0445279138	0.9949819904	0.0157228138
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 13	 32	
0.5037946182	-0.8566457999	-0.1111281899	1.2841421668
0.8624605489	0.5060419079	0.0090449475	0.2554455434
0.0484884994	-0.1004002585	0.9937648463	0.0256774040
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 14	 32	
0.0963781903	-0.9888098304	-0.1138760418	1.3643038708
0.9953142769	0.0966349990	0.0032795467	0.5498197063
0.0077624870	-0.1136582498	0.9934887234	0.0351480542
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 15	 32	
0.0273511372	-0.9923347627	-0.1205149465	1.3704198589
0.9996123521	0.0277453645	-0.0015820784	1.0806970115
0.0049133465	-0.1204254487	0.9927097079	0.0417549760
0.0000000000	0.0000000000	0.0000000000	1.0000000000
10	 11	 32	
0.9933798465	0.0348126037	-0.1094773591	0.4048175111
-0.0366645869	0.9992150622	-0.0149480086	-0.0744468011
0.1088697501	0.0188636791	0.9938766524	0.0375372149
0.0000000000	0.0000000000	0.0000000000	1.0000000000
10	 12	 32	
0.9183398450	-0.3500748609	-0.1846612728	0.7566256849
0.3584374121	0.9334643852	0.0129140567	-0.0477175469
0.1678538618	-0.0780489677	0.9827171029	0.0935316378
0.0000000000	0.0000000000	0.0000000000	1.0000000000
10	 13	 32	
0.6138502383	-0.7652962801	-0.1936743106	0.8505430595
0.7832028309	0.6211376208	0.0279597172	0.1719783681
0.0989013207	-0.1688491176	0.9806673225	0.1108679641
0.0000000000	0.0000000000	0.0000000000	1.0000000000
10	 14	 32	
0.2341386321	-0.9520001055	-0.1971704413	0.9701283538
0.9718913369	0.2343421020	0.0226371246	0.4521849501
0.0246549354	-0.1969278504	0.9801070184	0.1297243111
0.0000000000	0.0000000000	0.0000000000	1.0000000000
10	 15	 32	
0.1669008817	-0.9645679333	-0.2043344977	1.0501282794
0.9858441174	0.1666101069	0.0187548032	0.9769464048
0.0159527297	-0.2045722650	0.9787209208	0.1414603307
0.0000000000	0.0000000000	0.0000000000	1.0000000000
11	 12	 32	
0.9173922260	-0.3904794905	-0.0769226449	0.3545951010
0.3932927379	0.9190737911	0.0250123784	0.0400119357
0.0609317577	-0.0532004411	0.9967231086	0.0167374599
0.0000000000	0.0000000000	0.0000000000	1.0000000000
11	 13	 32	
0.5918377679	-0.8013860122	-0.0866508149	0.4417230337
0.8058246223	0.5908239611	0.0396938185	0.2631322699
0.0193859808	-0.0933189607	0.9954476757	0.0204017573
0.0000000000	0.0000000000	0.0000000000	1.0000000000
11	 14	 32	
0.1996386565	-0.9757289771	-0.0899896487	0.5522958319
0.9797460021	0.1973021505	0.0342431169	0.5476381077
-0.0156571637	-0.0950040679	0.9953531109	0.0218621873
0.0000000000	0.0000000000	0.0000000000	1.0000000000
11	 15	 32	
0.1313870776	-0.9865624855	-0.0971148360	0.6138036394
0.9911829730	0.1290415014	0.0300882907	1.0749948431
-0.0171537445	-0.1002132921	0.9948178282	0.0169237391
0.0000000000	0.0000000000	0.0000000000	1.0000000000
11	 16	 32	
0.0642159168	-0.9921913924	-0.1069246574	0.7102027786
0.9975613338	0.0608838871	0.0341521329	1.7930470665
-0.0273769828	-0.1088594085	0.9936803104	0.0106345512
0.0000000000	0.0000000000	0.0000000000	1.0000000000
11	 17	 32	
0.0580139616	-0.9929862063	-0.1030167276	0.8087523436
0.9982484079	0.0564999167	0.0175724120	2.4343431344
-0.0116288776	-0.1038568246	0.9945240803	0.0226019146
0.0000000000	0.0000000000	0.0000000000	1.0000000000
12	 13	 32	
0.8610529572	-0.5085049343	-0.0032281673	0.1679052025
0.5084793259	0.8608995237	0.0173598130	0.1708471433
-0.0060479835	-0.0165889872	0.9998443046	0.0025309754
0.0000000000	0.0000000000	0.0000000000	1.0000000000
12	 14	 32	
0.5675192310	-0.8233174759	-0.0084406668	0.3813266876
0.8233357410	0.5673914720	0.0136590005	0.3890745168
-0.0064564405	-0.0147005826	0.9998705476	0.0025972689
0.0000000000	0.0000000000	0.0000000000	1.0000000000
12	 15	 32	
0.5093126454	-0.8604198226	-0.0166439333	0.6448577637
0.8605776186	0.5091623767	0.0126511314	0.8499987751
-0.0024118537	-0.0207667874	0.9997811925	0.0061343736
0.0000000000	0.0000000000	0.0000000000	1.0000000000
12	 16	 32	
0.4495759943	-0.8929163979	-0.0241144202	1.0153145879
0.8932126369	0.4491785268	0.0202771481	1.4726335192
-0.0072749714	-0.0306564049	0.9995036626	0.0104110575
0.0000000000	0.0000000000	0.0000000000	1.0000000000
13	 14	 32	
0.9073522522	-0.4203244427	-0.0063701833	0.2947308861
0.4203296947	0.9073716146	-0.0005358794	0.0793447501
0.0060049899	-0.0021906628	0.9999788233	0.0031655630
0.0000000000	0.0000000000	0.0000000000	1.0000000000
13	 15	 32	
0.8761455444	-0.4818431198	-0.0139455712	0.7559940897
0.4819224292	0.8762096043	0.0027693309	0.3420884533
0.0108833596	-0.0091469609	0.9998984699	0.0138526958
0.0000000000	0.0000000000	0.0000000000	1.0000000000
13	 16	 32	
0.8413327549	-0.5402651136	-0.0164987084	1.3915479674
0.5404749404	0.8412582972	0.0131379445	0.6896640126
0.0067803827	-0.0199714057	0.9997774847	0.0277412880
0.0000000000	0.0000000000	0.0000000000	1.0000000000
14	 15	 32	
0.9976030954	-0.0689591198	-0.0054847415	0.5290307311
0.0689937029	0.9975975078	0.0061833452	0.0445026644
0.0050440119	-0.0065476009	0.9999661274	0.0076079601
0.0000000000	0.0000000000	0.0000000000	1.0000000000
14	 16	 32	
0.9906023773	-0.1367244433	-0.0034438265	1.2518808357
0.1367641988	0.9904635836	0.0166649352	0.0927137479
0.0011314537	-0.0169809646	0.9998558458	0.0172616633
0.0000000000	0.0000000000	0.0000000000	1.0000000000
14	 17	 32	
0.9897908201	-0.1412566078	-0.0189207312	1.8996730980
0.1414550629	0.9898988799	0.0095004895	0.1219480483
0.0173880460	-0.0120802175	0.9997762699	0.0422651823
0.0000000000	0.0000000000	0.0000000000	1.0000000000
14	 18	 32	
0.9957147450	-0.0899301397	-0.0215437330	2.4927461286
0.0902985583	0.9957730698	0.0168136120	0.1071864157
0.0199402866	-0.0186870895	0.9996271570	0.0662975888
0.0000000000	0.0000000000	0.0000000000	1.0000000000
15	 16	 32	
0.9976719805	-0.0681478971	0.0027586261	0.7244942699
0.0681161261	0.9976246307	0.0103163976	-0.0018158452
-0.0034549354	-0.0101055202	0.9999433496	0.0059876589
0.0000000000	0.0000000000	0.0000000000	1.0000000000
15	 17	 32	
0.9972680197	-0.0726834453	-0.0131759180	1.3728785935
0.0727452588	0.9973417375	0.0042369705	-0.0174873840
0.0128345559	-0.0051835812	0.9999043408	0.0276188414
0.0000000000	0.0000000000	0.0000000000	1.0000000000
15	 18	 32	
0.9996612068	-0.0211079268	-0.0152888390	1.9636344006
0.0212863860	0.9997055874	0.0117143891	-0.0732693847
0.0150378677	-0.0120353553	0.9998148416	0.0483069311
0.0000000000	0.0000000000	0.0000000000	1.0000000000
16	 17	 32	
0.9998560163	-0.0045612597	-0.0163114021	0.6457319230
0.0044810641	0.9999771333	-0.0049786808	-0.0600388361
0.0163352028	0.0049062270	0.9998543159	0.0232567384
0.0000000000	0.0000000000	0.0000000000	1.0000000000
16	 18	 32	
0.9987308412	0.0470788219	-0.0179097603	1.2312406465
-0.0470408696	0.9988898405	0.0026258628	-0.1561560244
0.0180140663	-0.0017785003	0.9998361414	0.0449976403
0.0000000000	0.0000000000	0.0000000000	1.0000000000
16	 19	 32	
0.9997895782	0.0142686110	0.0147383266	2.0320390385
-0.0142899816	0.9998963177	0.0012439586	-0.1407500556
-0.0147183399	-0.0014515145	0.9998910021	0.0596774089
0.0000000000	0.0000000000	0.0000000000	1.0000000000
17	 18	 32	
0.9986715601	0.0515186423	-0.0015643539	0.5853494874
-0.0515074325	0.9986443745	0.0076115785	-0.0986793780
0.0019535556	-0.0075207394	0.9999700310	0.0126650879
0.0000000000	0.0000000000	0.0000000000	1.0000000000
17	 19	 32	
0.9993422453	0.0187229715	0.0310737710	1.3863422247
-0.0189226434	0.9998021052	0.0060810416	-0.0868547834
-0.0309544689	-0.0066635849	0.9994991818	0.0142026875
0.0000000000	0.0000000000	0.0000000000	1.0000000000
17	 20	 32	
0.9995184823	0.0297998865	0.0086935030	2.1564160998
-0.0297890989	0.9995553909	-0.0015339698	-0.0836077551
-0.0087347903	0.0012756381	0.9999609953	0.0173928458
0.0000000000	0.0000000000	0.0000000000	1.0000000000
18	 19	 32	
0.9989271913	-0.0328100050	0.0326726251	0.7993213552
0.0328226213	0.9994600582	0.0001566193	0.0530646654
-0.0326600572	0.0009172174	0.9994664850	0.0003751776
0.0000000000	0.0000000000	0.0000000000	1.0000000000
18	 20	 32	
0.9997062987	-0.0217195995	0.0107152395	1.5682099910
0.0218128804	0.9997246588	-0.0086045776	0.0959580157
-0.0105240386	0.0088370020	0.9999053159	0.0023859192
0.0000000000	0.0000000000	0.0000000000	1.0000000000
19	 20	 32	
0.9996939390	0.0108285362	-0.0222357364	0.7694063181
-0.0110091082	0.9999078335	-0.0080356567	0.0176446949
0.0221479366	0.0082779461	0.9997198315	0.0271378903
0.0000000000	0.0000000000	0.0000000000	1.0000000000
19	 21	 32	
0.9985113277	0.0457163298	-0.0297588766	1.5899958223
-0.0458464818	0.9989417098	-0.0037032177	-0.0340930905
0.0295577758	0.0050599517	0.9995500109	0.0586843085
0.0000000000	0.0000000000	0.0000000000	1.0000000000
20	 21	 32	
0.9993653981	0.0348164957	-0.0075722993	0.8216068752
-0.0347855789	0.9993850951	0.0042491667	-0.0425864156
0.0077140087	-0.0039851343	0.9999627054	0.0137058892
0.0000000000	0.0000000000	0.0000000000	1.0000000000
21	 22	 32	
0.9927565382	-0.1182575202	-0.0211593042	1.2830021124
0.1185214386	0.9928829622	0.0116818988	0.0512474871
0.0196280999	-0.0141054413	0.9997070400	0.0196810769
0.0000000000	0.0000000000	0.0000000000	1.0000000000
21	 23	 32	
0.9981591797	-0.0537841363	-0.0280140852	1.8742247936
0.0544166924	0.9982696602	0.0223217677	0.1119344841
0.0267665891	-0.0238055157	0.9993573801	0.0354038691
0.0000000000	0.0000000000	0.0000000000	1.0000000000
22	 23	 32	
0.9979058348	0.0644545484	-0.0055509510	0.5944426058
-0.0643880781	0.9978607113	0.0113797023	-0.0098832907
0.0062732092	-0.0109985925	0.9999197869	0.0039167527
0.0000000000	0.0000000000	0.0000000000	1.0000000000
22	 24	 32	
0.9914780117	0.1297641299	0.0116028372	1.3961936632
-0.1293781969	0.9911591186	-0.0294204716	-0.0107438353
-0.0153176069	0.0276694712	0.9995000571	0.0030870086
0.0000000000	0.0000000000	0.0000000000	1.0000000000
23	 24	 32	
0.9976348162	0.0658467822	0.0197422629	0.8001212667
-0.0650278343	0.9970969426	-0.0396025856	0.0508266629
-0.0222929816	0.0382261297	0.9990207716	-0.0052904747
0.0000000000	0.0000000000	0.0000000000	1.0000000000
23	 25	 32	
0.9948338546	0.1013166659	0.0065083605	1.5659857386
-0.1010082998	0.9941944518	-0.0370817205	-0.0222561066
-0.0102284375	0.0362338625	0.9992916146	-0.0102429390
0.0000000000	0.0000000000	0.0000000000	1.0000000000
24	 25	 32	
0.9992764384	0.0356191175	-0.0133725549	0.7689152483
-0.0355993030	0.9993653638	0.0016524890	-0.0226300933
0.0134223809	-0.0011751019	0.9999094720	0.0130668054
0.0000000000	0.0000000000	0.0000000000	1.0000000000
24	 26	 32	
0.9983786111	0.0460256080	-0.0334980780	1.4418453779
-0.0447136588	0.9982414843	0.0389009936	-0.0709467949
0.0352285967	-0.0373402798	0.9986813626	0.0276247504
0.0000000000	0.0000000000	0.0000000000	1.0000000000
25	 26	 32	
0.9997199984	0.0099535197	-0.0214534792	0.6743581030
-0.0091661671	0.9992899984	0.0365094287	-0.0243345197
0.0218011765	-0.0363028985	0.9991026684	0.0054783541
0.0000000000	0.0000000000	0.0000000000	1.0000000000
25	 27	 32	
0.9992951522	0.0285307826	0.0243612596	1.1993299548
-0.0294345740	0.9988603595	0.0375700847	-0.0487771718
-0.0232612033	-0.0382611346	0.9989970783	0.0171575430
0.0000000000	0.0000000000	0.0000000000	1.0000000000
25	 28	 32	
0.9996661103	0.0258099178	0.0006919911	1.8452345221
-0.0258197636	0.9991265260	0.0328452091	-0.0723618491
0.0001564766	-0.0328525425	0.9994596904	0.0084122883
0.0000000000	0.0000000000	0.0000000000	1.0000000000
26	 27	 32	
0.9987786125	0.0185333177	0.0457899147	0.5253038398
-0.0186224137	0.9998266706	0.0015197745	-0.0196238227
-0.0457528552	-0.0023707038	0.9989503662	-0.0004858905
0.0000000000	0.0000000000	0.0000000000	1.0000000000
26	 28	 32	
0.9996268793	0.0159286899	0.0221806522	1.1710534559
-0.0158565915	0.9998692194	-0.0034541541	-0.0364450634
-0.0222321553	0.0031011269	0.9997478356	-0.0239409534
0.0000000000	0.0000000000	0.0000000000	1.0000000000
26	 29	 32	
0.9942777593	0.1025310666	0.0299680667	1.8801844361
-0.1022399082	0.9946979085	-0.0111118114	-0.0814539607
-0.0309483840	0.0079850906	0.9994887226	-0.0407171347
0.0000000000	0.0000000000	0.0000000000	1.0000000000
27	 28	 32	
0.9997195649	-0.0028525986	-0.0235243138	0.6463480415
0.0027252981	0.9999812973	-0.0054125026	-0.0047948003
0.0235390375	0.0053468841	0.9997080269	0.0061122541
0.0000000000	0.0000000000	0.0000000000	1.0000000000
27	 29	 32	
0.9963844371	0.0835169430	-0.0155919426	1.3562194430
-0.0837213059	0.9964043464	-0.0129238727	-0.0366134684
0.0144557437	0.0141832961	0.9997941258	0.0217557034
0.0000000000	0.0000000000	0.0000000000	1.0000000000
27	 30	 32	
0.9997102371	-0.0079771509	-0.0227316937	1.9955129531
0.0075958212	0.9998296519	-0.0168161290	-0.0372476199
0.0228626743	0.0166383649	0.9996005937	0.0401826254
0.0000000000	0.0000000000	0.0000000000	1.0000000000
28	 29	 32	
0.9962163431	0.0865435099	0.0079116917	0.7099533088
-0.0864841018	0.9962240427	-0.0075333968	-0.0337589398
-0.0085343015	0.0068214423	0.9999401279	-0.0008879223
0.0000000000	0.0000000000	0.0000000000	1.0000000000
28	 30	 32	
0.9999880306	-0.0048577309	0.0007587822	1.3494991000
0.0048668454	0.9999233463	-0.0114062558	-0.0361177603
-0.0007023089	0.0114095682	0.9999356749	0.0024983083
0.0000000000	0.0000000000	0.0000000000	1.0000000000
28	 31	 32	
0.9946204500	0.1034715368	-0.0047347762	2.0453374961
-0.1034344372	0.9946087115	0.0074453275	-0.1076993772
0.0054787386	-0.0069155639	0.9999614253	0.0069026042
