-0.0243220000	-0.0216420000	0.9994700000	0.0280040000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 2	 32	
0.9980775216	0.0619276831	0.0024589655	0.5026656176
-0.0619272576	0.9980800792	-0.0005453882	0.0622416254
-0.0024871155	0.0003917084	0.9999973766	0.0050854407
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 3	 32	
0.9973368891	0.0720713281	0.0112058649	1.0660774879
-0.0721264309	0.9973847708	0.0045804471	0.0784980161
-0.0108467882	-0.0053764205	0.9999271156	0.0096610386
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 4	 32	
0.9984190876	0.0561375148	-0.0026975889	1.5702768021
-0.0561200837	0.9984037484	0.0063299370	0.0697756027
0.0030492655	-0.0061693881	0.9999769647	0.0143790466
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 5	 32	
0.9993763215	0.0333360011	-0.0116096426	1.9940974658
-0.0333477023	0.9994429111	-0.0007244433	0.0424641779
0.0115785004	0.0011111214	0.9999328613	0.0228699871
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 22	 32	
-0.6815651490	-0.7313882118	-0.0232166766	1.1160254595
0.7316274050	-0.6816998326	-0.0027524063	-3.1987404575
-0.0138135598	-0.0188613645	0.9997273041	0.0217378853
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 23	 32	
-0.3858878062	-0.9214281345	-0.0453852595	0.9641486888
0.9224804181	-0.3859815995	-0.0070410657	-2.9356669143
-0.0110305178	-0.0445827285	0.9989452598	0.0194977006
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 24	 32	
-0.2140279633	-0.9767373200	-0.0132376775	0.8241949759
0.9744695300	-0.2144336732	0.0665399130	-2.5984100693
-0.0678310999	0.0013422081	0.9976960970	0.0187874671
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 25	 32	
0.0158657006	-0.9986599352	-0.0492601150	0.8470559666
0.9978483137	0.0126806281	0.0643277370	-2.1635743793
-0.0636174297	-0.0501757008	0.9967131403	0.0076625618
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 26	 32	
0.0932882704	-0.9945992197	-0.0454910550	0.8697365244
0.9950672203	0.0915903741	0.0380972739	-1.7240837839
-0.0337255145	-0.0488207259	0.9982379624	-0.0045915265
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 27	 32	
0.0236961514	-0.9996728501	-0.0095442023	0.9333026283
0.9984698949	0.0231896003	0.0502057059	-1.2440956563
-0.0499680181	-0.0107200220	0.9986946353	-0.0124310425
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 28	 32	
-0.0205991974	-0.9996542263	-0.0163502447	0.9277511920
0.9989767112	-0.0212377582	0.0399351198	-0.7388856746
-0.0402693945	-0.0155109471	0.9990695406	-0.0335412761
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 29	 32	
-0.0079783119	-0.9998837612	-0.0129531084	0.8579031175
0.9961947886	-0.0068222540	-0.0868942499	-0.3512403457
0.0867956089	-0.0135967530	0.9961340021	-0.0076075265
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 30	 32	
0.0160089499	-0.9998046215	-0.0114985164	0.7798272088
0.9997943914	0.0158636549	0.0126479204	0.0929112905
-0.0124644470	-0.0116985702	0.9998536411	0.0112868452
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 3	 32	
0.9999131900	0.0101815546	0.0084128343	0.5613107108
-0.0102287448	0.9999319446	0.0056576532	0.0511182126
-0.0083559039	-0.0057427946	0.9999484464	0.0059516346
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 4	 32	
0.9999675165	-0.0057827572	-0.0055723562	1.0650691894
0.0058193533	0.9999618996	0.0065427860	0.0736386695
0.0055340352	-0.0065754812	0.9999631661	0.0119137423
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 5	 32	
0.9994914743	-0.0286229042	-0.0140303146	1.4897452996
0.0286106584	0.9995898601	-0.0010499840	0.0726295412
0.0140531809	0.0006483869	0.9999010008	0.0214613217
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 6	 32	
0.9996481434	-0.0233726370	-0.0125719529	2.0126202460
0.0234378580	0.9997132913	0.0050548301	0.1569301110
0.0124492453	-0.0053476528	0.9999081300	0.0329388563
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 22	 32	
-0.7255277414	-0.6877199795	-0.0254889397	0.8140807099
0.6880097208	-0.7256927822	-0.0037929415	-3.2167332965
-0.0158875719	-0.0202875968	0.9996680185	0.0199372310
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 23	 32	
-0.4422445872	-0.8956433960	-0.0473473792	0.6462102341
0.8968084173	-0.4423209955	-0.0094465435	-2.9635709635
-0.0124817513	-0.0466371585	0.9988338220	0.0171803601
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 24	 32	
-0.2737933042	-0.9615838925	-0.0198151047	0.4856421729
0.9593185063	-0.2745094768	0.0659835933	-2.6356287103
-0.0688880093	-0.0009418368	0.9976235855	0.0159423143
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 25	 32	
-0.0457998270	-0.9974005937	-0.0556288565	0.4815590191
0.9968910365	-0.0492088402	0.0615444633	-2.2002160870
-0.0641219979	-0.0526372138	0.9965532919	0.0046366692
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 26	 32	
0.0315717617	-0.9982376644	-0.0502464735	0.4770103264
0.9989216593	0.0298014828	0.0355983465	-1.7601691078
-0.0340383672	-0.0513152663	0.9981016679	-0.0078011349
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 27	 32	
-0.0380568814	-0.9991605125	-0.0151196928	0.5107497273
0.9980017040	-0.0387672940	0.0499098543	-1.2771686019
-0.0504537279	-0.0131898987	0.9986401006	-0.0157459533
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 28	 32	
-0.0823225950	-0.9963787712	-0.0212775624	0.4739755711
0.9957682079	-0.0831101212	0.0392376367	-0.7732801878
-0.0408642983	-0.0179565483	0.9990038719	-0.0371450819
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 29	 32	
-0.0698698364	-0.9975053300	-0.0100255468	0.3801917051
0.9938230331	-0.0687357446	-0.0871391186	-0.3906941667
0.0862327720	-0.0160507816	0.9961458139	-0.0115943788
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 30	 32	
-0.0459046366	-0.9988359253	-0.0147473093	0.2747140945
0.9988623060	-0.0460877248	0.0123035689	0.0477774292
-0.0129699139	-0.0141647747	0.9998147664	0.0068659534
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 31	 32	
-0.0529807784	-0.9984306596	-0.0181279691	0.2573051008
0.9983289587	-0.0533786668	0.0221392476	0.6391645094
-0.0230717511	-0.0169240283	0.9995907458	0.0047259210
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 4	 32	
0.9997741148	-0.0159562623	-0.0139931421	0.5034341477
0.0159677776	0.9998722036	0.0007426052	0.0276134041
0.0139804720	-0.0009667994	0.9999020539	0.0103278656
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 5	 32	
0.9989937997	-0.0388509548	-0.0223721709	0.9280035947
0.0387037456	0.9992261673	-0.0069353969	0.0308731121
0.0226241112	0.0060624152	0.9997257719	0.0234425024
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 6	 32	
0.9992167698	-0.0335523154	-0.0209764447	1.4498744857
0.0335421068	0.9994374792	-0.0008161950	0.1204253389
0.0209923123	0.0001115572	0.9997797078	0.0397958632
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 7	 32	
0.9103141073	0.4136561259	-0.0146434569	2.0364497761
-0.4137575086	0.9103756396	-0.0045580008	0.1437753981
0.0114461434	0.0102079516	0.9998822567	0.0531288458
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 22	 32	
-0.7323693035	-0.6800668544	-0.0337997866	0.2860589572
0.6806672241	-0.7325281256	-0.0097934877	-3.2651342568
-0.0180991805	-0.0301784844	0.9993808704	-0.0023752402
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 23	 32	
-0.4512753035	-0.8906506124	-0.0555915084	0.1156365436
0.8923161269	-0.4511412992	-0.0156644505	-3.0136825334
-0.0111287499	-0.0566730830	0.9983308145	-0.0051122499
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 24	 32	
-0.2830069659	-0.9586836989	-0.0288231360	-0.0482617337
0.9568608735	-0.2842750646	0.0600477677	-2.6873903965
-0.0657611231	-0.0105855847	0.9977790232	-0.0058460231
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 25	 32	
-0.0554576309	-0.9963700405	-0.0645793978	-0.0567040576
0.9967246416	-0.0590576313	0.0552504716	-2.2519842774
-0.0588644464	-0.0613051025	0.9963823318	-0.0147222211
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 26	 32	
0.0216350666	-0.9980263055	-0.0589450110	-0.0656498272
0.9993700638	0.0199311581	0.0293520394	-1.8119423577
-0.0281198594	-0.0595432873	0.9978291334	-0.0247082197
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 27	 32	
-0.0478409189	-0.9985661837	-0.0239722046	-0.0367877823
0.9978355636	-0.0488612731	0.0440170968	-1.3285858529
-0.0451254438	-0.0218155467	0.9987440612	-0.0296363066
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 28	 32	
-0.0921600221	-0.9952912648	-0.0300234040	-0.0785343778
0.9950964801	-0.0931453623	0.0332808292	-0.8249834956
-0.0359215958	-0.0268094033	0.9989956260	-0.0484931530
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 29	 32	
-0.0807503091	-0.9965806872	-0.0174557460	-0.1764370934
0.9925482742	-0.0787943863	-0.0929562876	-0.4435252666
0.0912627359	-0.0248318943	0.9955174489	-0.0215684912
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 30	 32	
-0.0560099540	-0.9981585971	-0.0232249803	-0.2865449633
0.9984009316	-0.0561722984	0.0064104357	-0.0062636276
-0.0077047135	-0.0228290550	0.9997090531	-0.0015160723
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 31	 32	
-0.0629956225	-0.9976557328	-0.0267040846	-0.3099840500
0.9978535962	-0.0634427673	0.0162123081	0.5849179407
-0.0178685895	-0.0256260036	0.9995122414	-0.0004568706
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 5	 32	
0.9997037473	-0.0228016018	-0.0085022155	0.4247094839
0.0227371654	0.9997125609	-0.0075431566	-0.0035277370
0.0086706124	0.0073484336	0.9999352840	0.0071742898
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 6	 32	
0.9998214333	-0.0175839682	-0.0070083359	0.9481217746
0.0175742045	0.9998450494	-0.0014470585	0.0776703666
0.0070320162	0.0013241686	0.9999742323	0.0162894947
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 7	 32	
0.9036627008	0.4282430200	-0.0007350869	1.5351245781
-0.4282405318	0.9036492498	-0.0052895334	0.0916452642
-0.0016016673	0.0050950586	0.9999853643	0.0214299155
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 8	 32	
0.5697538616	0.8217954623	0.0057441888	1.8830509532
-0.8216782795	0.5697723493	-0.0142907741	-0.1411797160
-0.0150170827	0.0034224442	0.9998811464	0.0237520933
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 22	 32	
-0.7215887895	-0.6920331847	-0.0199777250	-0.2700833231
0.6922833173	-0.7215543601	-0.0102182120	-3.2888463418
-0.0073424486	-0.0212032089	0.9997482109	-0.0121080539
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 23	 32	
-0.4370808157	-0.8984467797	-0.0418729809	-0.4364904846
0.8994133590	-0.4368178497	-0.0157397053	-3.0347048651
-0.0041490079	-0.0445390505	0.9989988495	-0.0122729253
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 24	 32	
-0.2685833365	-0.9631557473	-0.0139093436	-0.5951519015
0.9613177658	-0.2689319220	0.0595362619	-2.7058385685
-0.0610827827	0.0026200407	0.9981288048	-0.0104704127
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 25	 32	
-0.0403521390	-0.9979463343	-0.0497537044	-0.5967637471
0.9975390397	-0.0430929541	0.0553114488	-2.2703447946
-0.0573415007	-0.0473996465	0.9972290618	-0.0189038673
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 26	 32	
0.0371952818	-0.9983162865	-0.0445139098	-0.5988204143
0.9989243497	0.0359104700	0.0293250263	-1.8302067073
-0.0276768184	-0.0455560982	0.9985776171	-0.0284365212
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 27	 32	
-0.0325273336	-0.9994271218	-0.0093019923	-0.5623153933
0.9985150185	-0.0329009992	0.0434293061	-1.3473677092
-0.0437096138	-0.0078756639	0.9990139444	-0.0334086441
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 28	 32	
-0.0767515565	-0.9969298888	-0.0155197552	-0.5962745820
0.9964745436	-0.0772268618	0.0327907190	-0.8431453714
-0.0338885011	-0.0129477840	0.9993421832	-0.0513049960
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 29	 32	
-0.0636071216	-0.9979622173	-0.0050193268	-0.6876877021
0.9936217672	-0.0628590553	-0.0936274391	-0.4601997594
0.0931217473	-0.0109417552	0.9955946172	-0.0227293052
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 30	 32	
-0.0401623826	-0.9991505392	-0.0091419577	-0.7905082242
0.9991745143	-0.0402166150	0.0058145946	-0.0212564850
-0.0061778282	-0.0089002119	0.9999404238	-0.0008128902
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 31	 32	
-0.0472973083	-0.9988029844	-0.0124665134	-0.8044871136
0.9987485280	-0.0474914772	0.0156709169	0.5702225275
-0.0162433523	-0.0117093280	0.9997996062	0.0010137635
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 6	 32	
0.9999860479	0.0051668605	0.0016323861	0.5251826532
-0.0051762047	0.9999692187	0.0060605754	0.0693074291
-0.0016005418	-0.0060692314	0.9999802575	0.0040525109
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 7	 32	
0.8936441248	0.4487073099	0.0078165059	1.1123740283
-0.4487341087	0.8936633382	0.0020762462	0.0699317747
-0.0060530081	-0.0053628813	0.9999670472	0.0040970378
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 8	 32	
0.5507719368	0.8345371697	0.0140882926	1.4549236534
-0.8345441991	0.5508963827	-0.0070709158	-0.1707425385
-0.0136609042	-0.0078622384	0.9998756605	0.0052177523
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 9	 32	
0.2797523150	0.9600626262	0.0042589187	1.6720765985
-0.9600360257	0.2797781197	-0.0075463346	-0.4974417680
-0.0084366541	-0.0019772355	0.9999622463	0.0056110269
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 23	 32	
-0.4165368540	-0.9084992763	-0.0335553781	-0.9300355694
0.9090910864	-0.4165343531	-0.0074401900	-3.0108151510
-0.0072182409	-0.0336031051	0.9994091467	0.0107422331
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 24	 32	
-0.2471754077	-0.9689628024	-0.0038959636	-1.0811567378
0.9667174978	-0.2468745880	0.0671702128	-2.6784121862
-0.0660477542	0.0128365138	0.9977335587	0.0114124611
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 25	 32	
-0.0181557392	-0.9990417997	-0.0398335788	-1.0729391283
0.9977519569	-0.0206745928	0.0637572907	-2.2430684119
-0.0645201688	-0.0385879137	0.9971704601	-0.0002920975
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 26	 32	
0.0596574705	-0.9975993022	-0.0351745113	-1.0650701398
0.9975866670	0.0583281748	0.0376687498	-1.8030795892
-0.0355270837	-0.0373373384	0.9986704253	-0.0131270395
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 27	 32	
-0.0101928460	-0.9999476646	0.0003514650	-1.0176404110
0.9986494036	-0.0101613879	0.0509693232	-1.3212478314
-0.0509630425	0.0008692213	0.9987009842	-0.0220516935
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 28	 32	
-0.0543652071	-0.9985030216	-0.0061035076	-1.0402799024
0.9976900366	-0.0545687570	0.0404779682	-0.8165271609
-0.0407512177	-0.0038894081	0.9991623165	-0.0434620391
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 29	 32	
-0.0401881244	-0.9991909583	0.0014868609	-1.1227108723
0.9954715917	-0.0401667897	-0.0861709234	-0.4313969936
0.0861606220	-0.0019831230	0.9962794217	-0.0170000122
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 30	 32	
-0.0174851724	-0.9998463885	-0.0003357842	-1.2153303591
0.9997585669	-0.0174887418	0.0133685482	0.0099259622
-0.0133737460	-0.0001024232	0.9999098076	0.0024776986
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 7	 32	
0.8959629909	0.4440827945	0.0062046711	0.5871790255
-0.4440657611	0.8959848185	-0.0039521689	0.0036577167
-0.0073142641	0.0007858465	0.9999727333	0.0010065509
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 8	 32	
0.5551054722	0.8316850986	0.0125238593	0.9309674674
-0.8315884581	0.5552376052	-0.0130660742	-0.2352457703
-0.0178198893	-0.0031612886	0.9998361437	0.0012275569
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 9	 32	
0.2847312898	0.9586026856	0.0026969592	1.1498076473
-0.9585080749	0.2847410189	-0.0135927854	-0.5608147904
-0.0137986095	0.0012852327	0.9999038057	-0.0000048837
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 27	 32	
-0.0152807618	-0.9998810490	-0.0015113304	-1.5355590742
0.9988733312	-0.0153324536	0.0449084233	-1.3983221301
-0.0449259936	-0.0008242026	0.9989908475	-0.0370494029
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 28	 32	
-0.0594638254	-0.9981989279	-0.0079126320	-1.5607767043
0.9976238090	-0.0597020252	0.0343812630	-0.8936050146
-0.0347922691	-0.0058495281	0.9993780501	-0.0554372284
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 29	 32	
-0.0454786653	-0.9989644600	0.0003378530	-1.6452424573
0.9947084620	-0.0453156528	-0.0922067701	-0.5090739263
0.0921267661	-0.0038571147	0.9957399967	-0.0267760186
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 30	 32	
-0.0226388988	-0.9997402876	-0.0020058581	-1.7401762791
0.9997166564	-0.0226531475	0.0072979927	-0.0683621404
-0.0073426138	-0.0018400728	0.9999706323	-0.0047750372
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 8	 32	
0.8667662696	0.4986215437	0.0097099536	0.4141099538
-0.4985922192	0.8668200309	-0.0053597893	-0.0613831829
-0.0110886173	-0.0001954317	0.9999386418	0.0032982433
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 9	 32	
0.6808517598	0.7324212856	0.0011387927	0.7547665144
-0.7323759126	0.6808244513	-0.0101956253	-0.2559060372
-0.0082433696	0.0061074985	0.9999474126	0.0047103584
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 10	 32	
0.5400879243	0.8416058543	0.0022786122	1.0474061131
-0.8415757877	0.5400888923	-0.0073175362	-0.6175615557
-0.0073892388	0.0020351027	0.9999713173	0.0046560927
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 24	 32	
-0.6542868617	-0.7552055770	-0.0396631852	-0.7270057484
0.7533638313	-0.6554716156	0.0529285326	-3.4403828035
-0.0659701309	0.0047501884	0.9978102073	-0.0155360250
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 25	 32	
-0.4635599992	-0.8832779802	-0.0702437602	-0.9149450655
0.8838526641	-0.4665460867	0.0337560976	-3.0475824414
-0.0625881668	-0.0464379640	0.9969591566	-0.0262719939
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 26	 32	
-0.3941239361	-0.9174477425	-0.0543824568	-1.1052734769
0.9184647846	-0.3953037446	0.0125242651	-2.6507813413
-0.0329881885	-0.0450121074	0.9984413155	-0.0381313890
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 27	 32	
-0.4569287834	-0.8890440022	-0.0286034480	-1.2790486629
0.8881549770	-0.4577689073	0.0403510715	-2.1988565844
-0.0489673800	-0.0069673591	0.9987771579	-0.0456845355
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 28	 32	
-0.4960345234	-0.8677970749	-0.0296668628	-1.5256363381
0.8674224190	-0.4967803548	0.0280764789	-1.7578504515
-0.0391031237	-0.0118067540	0.9991662390	-0.0662230916
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 9	 32	
0.9553870245	0.2953155435	-0.0050181689	0.3922411719
-0.2953497577	0.9553514502	-0.0084655589	0.0012418100
0.0022929714	0.0095694326	0.9999514689	0.0057621235
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 10	 32	
0.8878146077	0.4601677585	-0.0054654718	0.8262102607
-0.4601943181	0.8878015249	-0.0054024408	-0.1663322828
0.0023656062	0.0073116800	0.9999710134	0.0104875156
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 11	 32	
0.8503835321	0.5261568630	-0.0028747998	1.2126798379
-0.5261627629	0.8503807061	-0.0021737902	-0.3635107555
0.0013009207	0.0033606588	0.9999931075	0.0177162229
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 25	 32	
-0.8417858067	-0.5324631921	-0.0887709313	0.3372457876
0.5350128539	-0.8448230437	-0.0059595549	-3.2511858211
-0.0718222558	-0.0525105717	0.9960347600	-0.0264676564
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 26	 32	
-0.7991866361	-0.5976170529	-0.0644533126	-0.0254347445
0.5996317973	-0.8001067823	-0.0164552493	-3.0021300335
-0.0417354370	-0.0517983986	0.9977846238	-0.0423009752
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 27	 32	
-0.8383342458	-0.5422749144	-0.0559869274	-0.4012995102
0.5420459814	-0.8400975877	0.0205194641	-2.6970390185
-0.0581609833	-0.0131454264	0.9982215995	-0.0539630334
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 28	 32	
-0.8620020264	-0.5043543421	-0.0507929539	-0.8346876563
0.5045737260	-0.8633183887	0.0093492847	-2.4377157554
-0.0485659045	-0.0175691440	0.9986661189	-0.0792581368
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 29	 32	
-0.8540761825	-0.5167783534	0.0591210303	-1.2018578103
0.5141850012	-0.8559735053	-0.0540639256	-2.2945489628
0.0785455805	-0.0157746118	0.9967859449	-0.0566835679
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 10	 32	
0.9841291346	0.1774431417	-0.0013319916	0.4641117240
-0.1774391178	0.9841279257	0.0027944476	-0.0318890274
0.0018071056	-0.0025128599	0.9999958573	0.0039665496
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 11	 32	
0.9678492935	0.2515313560	0.0001895715	0.8915924512
-0.2515263946	0.9678276945	0.0066442241	-0.1060640701
0.0014887071	-0.0064779717	0.9999776214	0.0109252066
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 12	 32	
0.9672480344	0.2533395889	0.0157734510	1.4970593258
-0.2535160044	0.9672741343	0.0104708199	-0.2770760263
-0.0126050590	-0.0141252547	0.9998218177	0.0176401081
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 26	 32	
-0.9407282765	-0.3347629086	-0.0544287285	0.4878915124
0.3364474950	-0.9413652818	-0.0252058528	-2.9930839498
-0.0428000627	-0.0420245047	0.9981990768	-0.0205407017
